model,order,switch,n_seeds,success_count,success_rate,phase1_rate_mean,avg_return_mean
I,AB,25,10,9,0.9,0.9,6.8059999999999885
I,AB,30,10,4,0.4,0.4,3.213999999999995
I,AB,35,10,2,0.2,0.2,1.8339999999999967
I,AB,40,10,1,0.1,0.1,1.173999999999999
I,BA,25,10,7,0.7,0.7,5.678999999999992
I,BA,30,10,7,0.7,0.7,5.548999999999994
I,BA,35,10,3,0.3,0.3,2.668999999999998
I,BA,40,10,3,0.3,0.3,2.7049999999999987
L,AB,25,10,10,1.0,1.0,7.647999999999992
L,AB,30,10,7,0.7,0.7,5.523999999999995
L,AB,35,10,5,0.5,0.5,4.117999999999997
L,AB,40,10,5,0.5,0.5,4.1119999999999965
L,BA,25,10,10,1.0,1.0,7.849999999999992
L,BA,30,10,10,1.0,1.0,7.741999999999992
L,BA,35,10,9,0.9,0.9,7.088999999999994
L,BA,40,10,10,1.0,1.0,7.780999999999994
M,AB,25,10,10,1.0,1.0,7.423999999999988
M,AB,30,10,1,0.1,0.1,1.075999999999999
M,AB,35,10,1,0.1,0.1,1.1599999999999997
M,AB,40,10,1,0.1,0.1,1.1760000000000002
M,BA,25,10,9,0.9,0.9,6.8409999999999895
M,BA,30,10,9,0.9,0.9,6.66799999999999
M,BA,35,10,3,0.3,0.3,2.4919999999999987
M,BA,40,10,2,0.2,0.2,1.8599999999999988
