run,model,policy_class,d,seed,alpha,memory_dim,features_hidden,train_steps,n_envs,lr,gamma,gae_lambda,ent_coef,clip_range,rollout_n_steps,batch_size,vf_coef,max_grad_norm,layout_name,fixed_order,fixed_switch,switch_low,switch_high,episode_len,shaping,shaping_gate,both_success_bonus,wrong_goal_penalty,step_penalty,blocked_penalty,blocked_streak,miss0_penalty,success_ab,success_ba,phase0_rate,phase1_rate,avg_return,avg_phase0_time,avg_phase1_time,wrong_hits_per_ep
20260315-221905_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed0_nenv4,I,InterventionLstmPolicy,32,0,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.4499999999999895,8.0,26.0,0.0
20260315-221905_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed0_nenv4,I,InterventionLstmPolicy,32,0,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.48999999999999994,8.0,,1.0
20260315-221905_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed0_nenv4,I,InterventionLstmPolicy,32,0,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.48999999999999994,8.0,,1.0
20260315-221905_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed0_nenv4,I,InterventionLstmPolicy,32,0,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.48999999999999994,8.0,,1.0
20260315-224334_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed1_nenv4,I,InterventionLstmPolicy,32,1,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.469999999999988,8.0,28.0,0.0
20260315-224334_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed1_nenv4,I,InterventionLstmPolicy,32,1,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.4299999999999997,8.0,,1.0
20260315-224334_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed1_nenv4,I,InterventionLstmPolicy,32,1,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.5899999999999999,8.0,,1.0
20260315-224334_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed1_nenv4,I,InterventionLstmPolicy,32,1,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.5899999999999999,8.0,,1.0
20260315-230750_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed2_nenv4,I,InterventionLstmPolicy,32,2,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.949999999999993,8.0,37.0,0.0
20260315-230750_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed2_nenv4,I,InterventionLstmPolicy,32,2,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.749999999999987,8.0,37.0,0.0
20260315-230750_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed2_nenv4,I,InterventionLstmPolicy,32,2,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.549999999999987,8.0,37.0,0.0
20260315-230750_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed2_nenv4,I,InterventionLstmPolicy,32,2,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.589999999999991,8.0,43.0,1.0
20260315-233222_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed3_nenv4,I,InterventionLstmPolicy,32,3,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,6.969999999999986,8.0,29.0,0.0
20260315-233222_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed3_nenv4,I,InterventionLstmPolicy,32,3,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,6.809999999999989,8.0,34.0,1.0
20260315-233222_modelI_d32_a0.1_layouteasy_orderAB_switch25_seed3_nenv4,I,InterventionLstmPolicy,32,3,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,-0.1500000000000003,8.0,,3.0
